0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
